Id,SalePrice
1733,124175.32
1734,124388.0
1735,132920.0
1736,118515.0
1737,360588.02
1738,211608.6
1739,299125.78
1740,186540.08
1741,176526.96
1742,167185.44
1743,176146.0
1744,316640.28
1745,235698.0
1746,245773.8
1747,220756.66
1748,201226.0
1749,161636.0
1750,153569.0
1751,219858.0
1752,122165.0
1753,145696.62
1754,221923.8
1755,172263.4
1756,126044.32
1757,118903.48
1758,147718.0
1759,169922.0
1760,163071.64
1761,151793.18
1762,178259.0
1763,164792.0
1764,117086.32
1765,169699.0
1766,168769.64
1767,200284.0
1768,142314.5
1769,171071.0
1770,136412.0
1771,142750.0
1772,141663.0
1773,140793.5
1774,132997.28
1775,130604.16
1776,125432.0
1777,116401.0
1778,125756.5
1779,116763.5
1780,178406.3
1781,137922.5
1782,106030.42
1783,126857.94
1784,99926.0
1785,116905.42
1786,150545.06
1787,171213.8
1788,68611.0
1789,109257.0
1790,90651.42
1791,181177.06
1792,150343.0
1793,137951.36
1794,139196.2
1795,139541.5
1796,128020.04
1797,118084.16
1798,125816.16
1799,114121.0
1800,129599.0
1801,131277.38
1802,144645.28
1803,144086.32
1804,140658.6
1805,134328.0
1806,114895.18
1807,172098.0
1808,115390.0
1809,136277.24
1810,154132.68
1811,122254.08
1812,123702.0
1813,125659.5
1814,105680.42
1815,80952.0
1816,100590.0
1817,125664.62
1818,141800.0
1819,112209.9
1820,85371.0
1821,125360.58
1822,148856.2
1823,78224.0
1824,132793.5
1825,133796.7
1826,104055.42
1827,108613.84
1828,135736.68
1829,113929.66
1830,136523.0
1831,170295.0
1832,121080.34
1833,165849.0
1834,134224.86
1835,179627.44
1836,127895.36
1837,107982.0
1838,134083.08
1839,87834.08
1840,167879.18
1841,148787.36
1842,92012.0
1843,143868.0
1844,137887.2
1845,135147.76
1846,143827.0
1847,155032.54
1848,71425.0
1849,114211.5
1850,131141.66
1851,142787.0
1852,128269.0
1853,129511.18
1854,171617.76
1855,143022.96
1856,210092.32
1857,154812.1
1858,140728.06
1859,125160.64
1860,158654.18
1861,125160.64
1862,311644.84
1863,305970.84
1864,305970.84
1865,321360.96
1866,305807.28
1867,253860.42
1868,291222.04
1869,195970.78
1870,262248.06
1871,252984.84
1872,171479.14
1873,232892.66
1874,136446.0
1875,212895.72
1876,193858.0
1877,210604.52
1878,209656.2
1879,133361.2
1880,136580.4
1881,254361.9
1882,251554.78
1883,199869.0
1884,219657.1
1885,259501.42
1886,286659.3
1887,200709.68
1888,277051.04
1889,161864.02
1890,143430.0
1891,142949.66
1892,114293.74
1893,135145.0
1894,128854.28
1895,153460.0
1896,128624.0
1897,124296.42
1898,102728.0
1899,125937.34
1900,149446.0
1901,164660.0
1902,135509.18
1903,227843.58
1904,131081.42
1905,172215.92
1906,159248.68
1907,193440.0
1908,119765.64
1909,140483.96
1910,129762.64
1911,195380.2
1912,263166.74
1913,157762.8
1914,78635.0
1915,329311.28
1916,80394.0
1917,265245.94
1918,137500.0
1919,154825.0
1920,148675.56
1921,376420.58
1922,322861.32
1923,215802.64
1924,234337.4
1925,221266.0
1926,361225.82
1927,141450.5
1928,162587.28
1929,128549.2
1930,131837.04
1931,138941.8
1932,146839.3
1933,178717.64
1934,185647.0
1935,181512.64
1936,194696.0
1937,184805.6
1938,161236.02
1939,252124.74
1940,195989.4
1941,179772.8
1942,189756.0
1943,206454.42
1944,318632.68
1945,365731.3
1946,144749.64
1947,286696.76
1948,163410.28
1949,243793.16
1950,180271.32
1951,275288.0
1952,241229.0
1953,169550.1
1954,203428.0
1955,136296.66
1956,308607.7
1957,151601.0
1958,310434.86
1959,142532.08
1960,118054.0
1961,121488.0
1962,95278.0
1963,110583.0
1964,110982.28
1965,158915.6
1966,156913.4
1967,289192.68
1968,388336.7
1969,369668.62
1970,380025.04
1971,400690.22
1972,342507.1
1973,282546.06
1974,310169.94
1975,424831.48
1976,285360.88
1977,359855.76
1978,364993.94
1979,322454.08
1980,196995.66
1981,323747.24
1982,235963.24
1983,229458.98
1984,175176.0
1985,214926.54
1986,221519.42
1987,183233.4
1988,178604.04
1989,189047.18
1990,221965.36
1991,203405.82
1992,218865.64
1993,171121.2
1994,247983.38
1995,181519.4
1996,245678.14
1997,309792.62
1998,340407.56
1999,248172.8
2000,306217.38
2001,285211.6
2002,243270.78
2003,257750.0
2004,273746.62
2005,219054.82
2006,223058.82
2007,256116.96
2008,190365.42
2009,193320.3
2010,192923.38
2011,140621.64
2012,183206.5
2013,182074.34
2014,191972.0
2015,195828.3
2016,191452.8
2017,200873.56
2018,129378.16
2019,135234.0
2020,119484.0
2021,110434.0
2022,170638.0
2023,145891.56
2024,224288.0
2025,326438.9
2026,184469.62
2027,150128.82
2028,151672.5
2029,167667.96
2030,269390.0
2031,241244.72
2032,242321.46
2033,255775.36
2034,164226.64
2035,202864.16
2036,199956.84
2037,200566.42
2038,281656.04
2039,208676.24
2040,357345.52
2041,286732.86
2042,197196.54
2043,175606.0
2044,175552.64
2045,224681.0
2046,135311.28
2047,157170.56
2048,130802.16
2049,133139.62
2050,181873.5
2051,106334.0
2052,134337.0
2053,143867.0
2054,89949.0
2055,160083.0
2056,129253.5
2057,127066.5
2058,210266.8
2059,131442.0
2060,170462.0
2061,167288.0
2062,136986.0
2063,112525.74
2064,143219.0
2065,126646.0
2066,163470.28
2067,144678.92
2068,139432.74
2069,92170.0
2070,112917.0
2071,101690.0
2072,126172.3
2073,137135.0
2074,172381.0
2075,150506.0
2076,123823.32
2077,153117.0
2078,131004.0
2079,129232.0
2080,116095.0
2081,124938.0
2082,135634.62
2083,146844.68
2084,111525.16
2085,134946.5
2086,125577.32
2087,119571.5
2088,114043.7
2089,92622.0
2090,139114.0
2091,135498.5
2092,132135.62
2093,136110.74
2094,141310.4
2095,157258.0
2096,91803.0
2097,105882.08
2098,148289.68
2099,76660.0
2100,122889.08
2101,134493.82
2102,152502.72
2103,107038.0
2104,150462.0
2105,133894.06
2106,88048.92
2107,219012.2
2108,123109.0
2109,123769.0
2110,126265.5
2111,154636.0
2112,130288.76
2113,126358.5
2114,110960.0
2115,157502.0
2116,111452.0
2117,143399.46
2118,121527.66
2119,107915.5
2120,115128.0
2121,111517.0
2122,108343.92
2123,92373.0
2124,190828.5
2125,134238.08
2126,149659.28
2127,149494.0
2128,136121.82
2129,106821.16
2130,143319.68
2131,149690.0
2132,116696.0
2133,116949.42
2134,118961.08
2135,108224.0
2136,75808.0
2137,115450.0
2138,138645.0
2139,151339.04
2140,135177.0
2141,137546.0
2142,141303.0
2143,145755.0
2144,123518.46
2145,133760.0
2146,154188.5
2147,168376.0
2148,122271.0
2149,131566.2
2150,224759.74
2151,134407.3
2152,182593.0
2153,159862.74
2154,112962.4
2155,124755.5
2156,222640.8
2157,233370.0
2158,225942.52
2159,209188.8
2160,169262.46
2161,257390.16
2162,398288.46
2163,340922.48
2164,260895.18
2165,161883.58
2166,142876.0
2167,202527.88
2168,209620.0
2169,192036.0
2170,222898.66
2171,150495.0
2172,143816.0
2173,166608.0
2174,236816.6
2175,300744.3
2176,320302.22
2177,253508.28
2178,223545.44
2179,146692.0
2180,193916.94
2181,191848.86
2182,240132.74
2183,195058.9
2184,138499.0
2185,131427.2
2186,144076.0
2187,152953.04
2188,152802.28
2189,185559.26
2190,87468.0
2191,91286.0
2192,103521.0
2193,101655.0
2194,105316.5
2195,114678.64
2196,105297.0
2197,113566.0
2198,153435.8
2199,156406.74
2200,133046.5
2201,136340.42
2202,186946.6
2203,144051.28
2204,176112.0
2205,117947.74
2206,135483.0
2207,230424.76
2208,230276.88
2209,176129.4
2210,130723.66
2211,117073.0
2212,113005.42
2213,114199.0
2214,146570.34
2215,105897.0
2216,157811.0
2217,95421.28
2218,93825.16
2219,86817.08
2220,89822.0
2221,333717.16
2222,256073.56
2223,292859.8
2224,232858.0
2225,146057.4
2226,172843.28
2227,198421.1
2228,280054.2
2229,234883.64
2230,165515.42
2231,221700.26
2232,167165.02
2233,175401.46
2234,242603.6
2235,205456.56
2236,269306.24
2237,336104.44
2238,214625.86
2239,109949.5
2240,164553.18
2241,158029.76
2242,136300.0
2243,141615.96
2244,102464.0
2245,97394.0
2246,144063.0
2247,106174.0
2248,122915.0
2249,121574.0
2250,135365.0
2251,140072.14
2252,168291.0
2253,149672.82
2254,182152.64
2255,197936.0
2256,176854.58
2257,187721.2
2258,173616.0
2259,176254.0
2260,153946.64
2261,189900.4
2262,203130.62
2263,334863.34
2264,430904.58
2265,165881.08
2266,265770.0
2267,342288.46
2268,355222.8
2269,153771.64
2270,179461.3
2271,246101.44
2272,200776.0
2273,163426.64
2274,169749.64
2275,160241.0
2276,167202.0
2277,184466.0
2278,155139.0
2279,120119.0
2280,124857.48
2281,173636.02
2282,174299.06
2283,97370.0
2284,111765.5
2285,152249.2
2286,130656.0
2287,329713.6
2288,277287.78
2289,363987.28
2290,377692.84
2291,324714.3
2292,392343.4
2293,414050.44
2294,371077.34
2295,423066.68
2296,282624.34
2297,292255.36
2298,308129.38
2299,370209.66
2300,331601.9
2301,283387.86
2302,245238.92
2303,243143.74
2304,245087.44
2305,184986.0
2306,185246.64
2307,188601.32
2308,232055.8
2309,276454.0
2310,234659.54
2311,189326.9
2312,167035.7
2313,175990.0
2314,174319.68
2315,175726.52
2316,167170.04
2317,180774.4
2318,176122.84
2319,176992.66
2320,181253.68
2321,251591.12
2322,180120.94
2323,178731.98
2324,160038.9
2325,216986.32
2326,163544.1
2327,216512.0
2328,223555.8
2329,186550.0
2330,179682.38
2331,347723.18
2332,352300.76
2333,318672.3
2334,265306.16
2335,251609.74
2336,322978.48
2337,197401.4
2338,283138.3
2339,227978.02
2340,361956.94
2341,214800.04
2342,238175.64
2343,216898.12
2344,237600.26
2345,249933.52
2346,224129.76
2347,197178.16
2348,230866.02
2349,150835.98
2350,280695.64
2351,256844.74
2352,254136.66
2353,207584.26
2354,114407.5
2355,159036.26
2356,152698.0
2357,196521.4
2358,200288.0
2359,122938.68
2360,118673.0
2361,141140.0
2362,261863.74
2363,138994.0
2364,150134.64
2365,221022.06
2366,194733.64
2367,231162.72
2368,198763.02
2369,232452.96
2370,167599.28
2371,163244.04
2372,179438.54
2373,254294.42
2374,282646.26
2375,245219.74
2376,268523.32
2377,316055.84
2378,135639.2
2379,210184.0
2380,141273.0
2381,162582.82
2382,181338.0
2383,219465.6
2384,232683.74
2385,147027.0
2386,143918.0
2387,136149.0
2388,109842.72
2389,127665.32
2390,143173.2
2391,133350.36
2392,111962.16
2393,162597.5
2394,146226.5
2395,193248.3
2396,148777.0
2397,185737.0
2398,126712.0
2399,72966.0
2400,68275.0
2401,118519.5
2402,137314.0
2403,128669.56
2404,140704.66
2405,163078.0
2406,134516.0
2407,129960.16
2408,141383.18
2409,134002.0
2410,161884.0
2411,124078.32
2412,157511.0
2413,141604.5
2414,135650.0
2415,129239.24
2416,126004.82
2417,130172.0
2418,125341.42
2419,128417.86
2420,125422.66
2421,153134.0
2422,124667.96
2423,139178.0
2424,151877.1
2425,189683.8
2426,125136.38
2427,148018.54
2428,169086.0
2429,113828.0
2430,127953.0
2431,114441.5
2432,136276.5
2433,149237.0
2434,143462.0
2435,154057.0
2436,109806.0
2437,114224.0
2438,122820.0
2439,116548.42
2440,124730.0
2441,105168.08
2442,106501.42
2443,113614.76
2444,125283.16
2445,93395.0
2446,129530.42
2447,203433.16
2448,138049.0
2449,117450.0
2450,144927.28
2451,129250.02
2452,209787.18
2453,101104.16
2454,126831.34
2455,110972.5
2456,143340.68
2457,117452.0
2458,105105.5
2459,110835.0
2460,131365.32
2461,115584.0
2462,129083.5
2463,119575.5
2464,167343.84
2465,131533.16
2466,119503.42
2467,157699.4
2468,98339.42
2469,100032.16
2470,183912.54
2471,216041.28
2472,165554.0
2473,125832.4
2474,114060.28
2475,220629.8
2476,114842.16
2477,130773.4
2478,161974.0
2479,127375.0
2480,128442.62
2481,123981.36
2482,133969.2
2483,116259.0
2484,121268.52
2485,122956.16
2486,151307.5
2487,178523.26
2488,158360.68
2489,151144.0
2490,154741.5
2491,93399.16
2492,178010.8
2493,130614.68
2494,163858.32
2495,103499.0
2496,209194.4
2497,153437.0
2498,117037.32
2499,98248.08
2500,126707.68
2501,140382.5
2502,156875.0
2503,111761.08
2504,165258.74
2505,215776.7
2506,260644.58
2507,313620.38
2508,255360.1
2509,239880.54
2510,229784.92
2511,188339.26
2512,215051.12
2513,217594.9
2514,236240.3
2515,146727.0
2516,156317.9
2517,136336.0
2518,132022.0
2519,231101.44
2520,209590.8
2521,191516.0
2522,225605.9
2523,132484.0
2524,143130.0
2525,142560.0
2526,142335.0
2527,111502.0
2528,128743.0
2529,130328.2
2530,119580.2
2531,242311.0
2532,228975.98
2533,199376.5
2534,250173.3
2535,272539.5
2536,235011.0
2537,234688.66
2538,187880.42
2539,188348.8
2540,177196.04
2541,182139.3
2542,170090.38
2543,130856.82
2544,133449.18
2545,131673.5
2546,148983.0
2547,138301.0
2548,178494.7
2549,165746.22
2550,399727.5
2551,146306.98
2552,121702.42
2553,87928.0
2554,121315.18
2555,112310.0
2556,113513.06
2557,118441.42
2558,159016.0
2559,137964.16
2560,129689.5
2561,142291.0
2562,138392.0
2563,143175.9
2564,171572.0
2565,125407.5
2566,155117.86
2567,136028.16
2568,184722.64
2569,195659.1
2570,129290.3
2571,162879.12
2572,190073.6
2573,248400.14
2574,284141.9
2575,125791.0
2576,139642.5
2577,168114.04
2578,100496.42
2579,83462.0
2580,146133.24
2581,140823.36
2582,115512.16
2583,294445.86
2584,159023.92
2585,178872.78
2586,199251.92
2587,205926.16
2588,152078.0
2589,144616.2
2590,236576.6
2591,204577.4
2592,219306.38
2593,256817.3
2594,176971.7
2595,207617.68
2596,323018.48
2597,177715.5
2598,275086.92
2599,285938.92
2600,172859.4
2601,132501.0
2602,84420.0
2603,97408.0
2604,87054.0
2605,83536.0
2606,143061.0
2607,178850.0
2608,205612.0
2609,173702.14
2610,116749.9
2611,160412.0
2612,154908.0
2613,127493.0
2614,124176.0
2615,152037.0
2616,138107.0
2617,173263.74
2618,170526.0
2619,221698.78
2620,187462.64
2621,184558.1
2622,187740.8
2623,246537.56
2624,267420.28
2625,291613.52
2626,165438.0
2627,181494.6
2628,401940.98
2629,442529.04
2630,338038.68
2631,438731.34
2632,379969.54
2633,279609.86
2634,400105.66
2635,149664.4
2636,192489.06
2637,177221.72
2638,268375.74
2639,193350.0
2640,148354.0
2641,110812.76
2642,186066.0
2643,111999.68
2644,139607.08
2645,94162.0
2646,91946.0
2647,96296.0
2648,136930.0
2649,139844.0
2650,153417.9
2651,158063.28
2652,429337.12
2653,243836.38
2654,264840.38
2655,353033.28
2656,302705.2
2657,292796.14
2658,273275.7
2659,283194.64
2660,331997.16
2661,320871.22
2662,341581.44
2663,274361.12
2664,271551.86
2665,320924.64
2666,284165.1
2667,171543.08
2668,180618.48
2669,175189.6
2670,278207.36
2671,181329.78
2672,183435.6
2673,210661.84
2674,207638.6
2675,179719.94
2676,186031.4
2677,204658.0
2678,268186.22
2679,275389.26
2680,280835.86
2681,381664.84
2682,318233.08
2683,494578.08
2684,307273.8
2685,328489.1
2686,258986.42
2687,316130.78
2688,229552.44
2689,212293.28
2690,430852.3
2691,183518.64
2692,126229.64
2693,194699.78
2694,118747.06
2695,188564.0
2696,186340.68
2697,194192.8
2698,201020.0
2699,180596.64
2700,165647.64
2701,148416.18
2702,121718.0
2703,153352.2
2704,144009.2
2705,130991.0
2706,115258.0
2707,120185.84
2708,136049.0
2709,114189.0
2710,124868.0
2711,261175.72
2712,337816.24
2713,181764.42
2714,149766.16
2715,162548.12
2716,158718.7
2717,179165.4
2718,239572.7
2719,162659.0
2720,165658.6
2721,143587.0
2722,170046.86
2723,142389.0
2724,129281.2
2725,141893.0
2726,149062.0
2727,171213.64
2728,164159.64
2729,158346.5
2730,146937.0
2731,116104.0
2732,119987.0
2733,153784.5
2734,142663.92
2735,136118.0
2736,138087.96
2737,119726.5
2738,133298.56
2739,161924.0
2740,131626.84
2741,151972.0
2742,152905.5
2743,150427.0
2744,145317.14
2745,138535.5
2746,129335.0
2747,144596.74
2748,122205.26
2749,128134.16
2750,133437.0
2751,124994.0
2752,273530.76
2753,147112.0
2754,191409.0
2755,128059.5
2756,103462.0
2757,89736.0
2758,86710.0
2759,150929.68
2760,133065.38
2761,148055.0
2762,145687.0
2763,194413.0
2764,168212.74
2765,253067.0
2766,148975.16
2767,92040.0
2768,131212.24
2769,129190.18
2770,160683.0
2771,122355.16
2772,122078.68
2773,149263.36
2774,136908.5
2775,132467.0
2776,137867.42
2777,153205.04
2778,133073.04
2779,126906.0
2780,107400.0
2781,106119.42
2782,100749.0
2783,115259.24
2784,126247.16
2785,139708.0
2786,84801.5
2787,121088.16
2788,97812.0
2789,200764.54
2790,100360.16
2791,115966.32
2792,77798.0
2793,175970.54
2794,106013.42
2795,119250.0
2796,108859.0
2797,173329.08
2798,130291.24
2799,117054.58
2800,87788.0
2801,112105.16
2802,138765.88
2803,148420.34
2804,146241.66
2805,97973.0
2806,96882.42
2807,156943.4
2808,148392.0
2809,134114.5
2810,139088.0
2811,157481.0
2812,144747.6
2813,177298.58
2814,173205.0
2815,101707.16
2816,251486.4
2817,135565.84
2818,130285.0
2819,173679.4
2820,133687.82
2821,104836.84
2822,166865.12
2823,210048.38
2824,174609.92
2825,157437.56
2826,136150.0
2827,151358.0
2828,215589.2
2829,165910.92
2830,238052.82
2831,192166.4
2832,226881.4
2833,299016.8
2834,218138.86
2835,213995.56
2836,197207.02
2837,166414.0
2838,141613.0
2839,180800.9
2840,194144.68
2841,203372.2
2842,228352.76
2843,150342.8
2844,151173.0
2845,121435.0
2846,212484.24
2847,202602.8
2848,213486.6
2849,214203.7
2850,280034.06
2851,221664.0
2852,237849.62
2853,238188.02
2854,140288.0
2855,193533.5
2856,206827.48
2857,189061.0
2858,199916.9
2859,135247.42
2860,123722.0
2861,134902.36
2862,196160.2
2863,122557.0
2864,263485.12
2865,142174.66
2866,134956.0
2867,95205.0
2868,109490.0
2869,117773.06
2870,161160.92
2871,109769.74
2872,74371.5
2873,110252.08
2874,149824.68
2875,116618.92
2876,159045.0
2877,137738.26
2878,168871.0
2879,155712.0
2880,105012.0
2881,148685.96
2882,160726.42
2883,175415.7
2884,183362.8
2885,169332.88
2886,189452.0
2887,106358.0
2888,121710.16
2889,75571.0
2890,95599.0
2891,132058.0
2892,79142.0
2893,113393.96
2894,83174.0
2895,304975.94
2896,277840.0
2897,190862.0
2898,139104.12
2899,225250.62
2900,161918.0
2901,185236.0
2902,173935.62
2903,339446.94
2904,338517.36
2905,125020.02
2906,204538.02
2907,117674.0
2908,124609.0
2909,146960.28
2910,83558.0
2911,84524.0
2912,150980.0
2913,85962.0
2914,84848.0
2915,85790.0
2916,83464.0
2917,154589.18
2918,122753.0
2919,234367.22
